user_id,group,total_watch_time_min
user_08034,B,52.91909690694546
user_07122,B,26.989692906544644
user_07571,B,19.594523417660145
user_07347,B,24.586337299829356
user_03246,A,27.613319833729797
user_06972,B,50.687647199472515
user_08425,B,147.6633587475166
user_04001,A,14.365532958310212
user_04342,A,20.989706217282578
user_07930,B,13.348846567583614
user_00065,A,32.1160941364062
user_05423,B,57.502738410093485
user_02958,A,16.202788393533123
user_05759,B,1.758983713027109
user_01202,A,148.9404375794998
user_04584,A,10.652319282067994
user_03529,A,13.207489579269051
user_01427,A,4.231706875689649
user_02812,A,39.90804027648716
user_00908,A,22.591126608346578
user_03139,A,20.483639652516302
user_05445,B,26.64694041582039
user_09806,B,92.29132982158245
user_08127,B,16.359570023271974
user_07970,B,14.11034420387557
user_08158,B,23.525402482832657
user_05291,B,6.685719275658606
user_03056,A,51.19698759660982
user_06200,B,26.82044217872539
user_03694,A,38.89120221052326
user_09389,B,79.66452298043193
user_05280,B,33.79147081364725
user_02463,A,53.51139541440664
user_06533,B,13.042914804093792
user_08607,B,63.81107923656919
user_00826,A,100.62571301431366
user_07104,B,26.461982923708913
user_07429,B,33.669642200222285
user_02526,A,53.008772237353945
user_08009,B,88.12552129122803
user_03496,A,15.82964484797647
user_07330,B,7.013464347366613
user_08985,B,24.935725827228886
user_09106,B,24.157213091592794
user_05654,B,19.973462094345592
user_03642,A,27.15313273138337
user_02079,A,29.94403629697286
user_02841,A,22.000881326076247
user_00001,A,28.337121558478366
user_01325,A,13.172229688796467
user_05347,B,48.27296615887292
user_08400,B,45.761878283022675
user_04200,A,55.408803121805995
user_05274,B,24.154178286897473
user_02900,A,9.3396375084873
user_06290,B,1.8523473018874812
user_01306,A,2.2154772971394237
user_04276,A,39.33745114876263
user_01903,A,30.38089084375893
user_09718,B,366.7459514409759
user_06304,B,50.766545454802845
user_05234,B,14.638974904150226
user_01174,A,51.959477535888205
user_01561,A,69.96398214822096
user_04319,A,38.62777315467047
user_01416,A,18.857368089550064
user_01493,A,44.598897141417595
user_05443,B,0.0
user_08633,B,4.9913814743734655
user_01158,A,7.410710480359187
user_05702,B,10.100140097261878
user_08688,B,67.10555364168187
user_07891,B,9.947094014995841
user_04095,A,8.20816558656524
user_05128,B,9.299697709487365
user_09791,B,699.0290179099981
user_02117,A,23.91452604412306
user_00641,A,28.242558852390005
user_01311,A,34.35828322183693
user_02496,A,16.408297485822217
user_02332,A,22.888907366271273
